| cust            | month           |     avg_1_quant |       avg_quant |     avg_2_quant |


| Emily           | 9               |            1485 |              42 |            3435 |
| Emily           | 10              |            2071 |            1193 |            3127 |
| Knuth           | 4               |            2261 |             637 |            2832 |
| Sam             | 11              |            4644 |             399 |            2549 |
| Bloom           | 6               |            3316 |            2540 |            4281 |
| Bloom           | 7               |            3372 |            3233 |            3584 |
| Sam             | 6               |            2756 |            1883 |            2381 |
| Bloom           | 9               |            4020 |            3049 |            3484 |
| Helen           | 7               |            2382 |            1453 |            2746 |
| Sam             | 8               |            2810 |            2124 |            2416 |
| Sam             | 5               |            2647 |            1286 |            2655 |
