| cust            | prod            | state           |     avg_1_quant |     avg_2_quant |


| Bloom           | Pepsi           | NY              |            2243 |            3370 |
| Knuth           | Bread           | PA              |            3203 |            1411 |
| Emily           | Pepsi           | CT              |            4356 |            2052 |
| Emily           | Fruits          | NJ              |            4056 |            2300 |
| Helen           | Milk            | CT              |            1962 |            1866 |
| Emily           | Soap            | CT              |            2241 |            1881 |
| Bloom           | Eggs            | NJ              |            2765 |            2659 |
| Bloom           | Yogurt          | PA              |             400 |            3116 |
| Helen           | Pepsi           | NJ              |            3267 |            2630 |
| Emily           | Bread           | PA              |            1393 |            2314 |
| Sam             | Cookies         | NY              |            3376 |            2560 |
| Knuth           | Milk            | PA              |             607 |            2406 |
| Helen           | Coke            | NY              |            1534 |            1927 |
| Emily           | Butter          | NJ              |            2576 |            2281 |
| Emily           | Yogurt          | NY              |            2575 |            2527 |
| Sam             | Soap            | NJ              |            1348 |            2758 |
| Knuth           | Coke            | CT              |            2113 |            2569 |
| Sam             | Milk            | NY              |            1600 |            2527 |
| Helen           | Yogurt          | PA              |            4001 |            2414 |
| Sam             | Milk            | PA              |            1849 |            2230 |
| Knuth           | Pepsi           | CT              |            1784 |            2778 |
| Knuth           | Eggs            | NJ              |            1846 |            2889 |
| Helen           | Coke            | NJ              |            2904 |            2208 |
| Knuth           | Milk            | CT              |              58 |            2016 |
| Bloom           | Yogurt          | NJ              |            2205 |            2020 |
| Helen           | Milk            | NY              |            1589 |            2636 |
| Knuth           | Yogurt          | CT              |             301 |            2861 |
| Helen           | Pepsi           | CT              |            2630 |            2483 |
| Helen           | Fruits          | PA              |            2811 |            2486 |
| Knuth           | Yogurt          | NY              |            3575 |            2332 |
| Helen           | Pepsi           | PA              |            1431 |            2297 |
| Helen           | Cookies         | NY              |            2287 |            2755 |
| Helen           | Cookies         | CT              |            1179 |            2929 |
| Emily           | Butter          | PA              |            2749 |            1444 |
| Knuth           | Fruits          | PA              |            2484 |            2505 |
| Emily           | Cookies         | NJ              |            1774 |            3254 |
| Bloom           | Coke            | NY              |            1229 |            1916 |
| Emily           | Bread           | CT              |            1626 |            2116 |
| Helen           | Soap            | PA              |            2516 |            2048 |
| Knuth           | Soap            | PA              |            1773 |            2196 |
| Knuth           | Cookies         | NJ              |            3172 |            2370 |
| Knuth           | Coke            | NY              |            1946 |            1826 |
| Helen           | Milk            | PA              |            3188 |            1865 |
| Emily           | Milk            | NJ              |            3839 |            2646 |
| Helen           | Yogurt          | NY              |            2048 |            2890 |
| Bloom           | Coke            | PA              |            3067 |            3458 |
| Bloom           | Soap            | CT              |            2505 |            1866 |
| Helen           | Fruits          | CT              |            1760 |            2784 |
| Knuth           | Fruits          | NY              |            1251 |            2645 |
| Emily           | Eggs            | PA              |            1654 |            2500 |
| Bloom           | Milk            | NJ              |            2380 |            3400 |
| Bloom           | Milk            | NY              |            3306 |            1978 |
| Emily           | Bread           | NY              |            1281 |            3264 |
| Sam             | Yogurt          | NJ              |            1840 |            2203 |
| Sam             | Soap            | PA              |            2825 |            1776 |
| Emily           | Fruits          | PA              |            2340 |            2566 |
| Sam             | Fruits          | NJ              |            3282 |            2363 |
